Id,SalePrice
1461,127456.16
1462,156361.0
1463,172348.25
1464,182764.9
1465,193334.96
1466,186508.9
1467,176344.08
1468,180443.12
1469,183129.95
1470,112324.43
1471,193001.42
1472,96709.5
1473,90410.5
1474,149579.0
1475,139364.5
1476,432015.18
1477,252436.19
1478,320503.3
1479,285366.5
1480,439424.73
1481,333569.0
1482,211400.43
1483,172347.34
1484,159508.39
1485,170277.05
1486,206895.53
1487,354832.02
1488,261054.52
1489,215081.66
1490,192298.32
1491,197654.4
1492,102118.55
1493,189040.0
1494,287504.8
1495,282573.85
1496,201468.34
1497,159200.0
1498,149134.05
1499,148907.62
1500,154648.81
1501,171396.7
1502,150632.6
1503,306446.33
1504,229641.47
1505,207038.9
1506,167962.8
1507,212745.51
1508,187479.94
1509,157576.0
1510,145422.87
1511,143436.08
1512,148381.945
1513,146699.0
1514,146080.84
1515,174001.0
1516,147807.82
1517,156188.07
1518,118309.11
1519,218377.21
1520,134824.5
1521,140020.0
1522,164629.5
1523,119951.18
1524,124551.19
1525,118849.72
1526,126203.86
1527,102275.77
1528,133475.9
1529,142186.87
1530,171313.82
1531,133981.86
1532,106097.5
1533,134786.61
1534,126530.9
1535,152591.34
1536,113388.79
1537,72423.0
1538,192931.66
1539,255459.32
1540,115645.06
1541,147076.09
1542,141362.72
1543,209411.26
1544,81964.0
1545,96610.93
1546,131614.5
1547,140118.02
1548,134582.34
1549,101111.1
1550,132133.492
1551,110436.13
1552,148463.38
1553,161023.0
1554,115894.54
1555,165235.6
1556,98942.0
1557,111104.51
1558,90541.36
1559,113796.69
1560,142289.00199999998
1561,127625.66
1562,124384.0
1563,116639.43
1564,155144.55999999997
1565,151245.28
1566,217176.36
1567,79123.0
1568,205521.0
1569,143408.7
1570,140672.25
1571,139869.25
1572,143779.75
1573,231953.67
1574,113476.59
1575,195475.43
1576,197006.43
1577,203941.58
1578,143688.14
1579,140741.6
1580,190724.51
1581,149699.0
1582,121256.0
1583,319331.72
1584,239959.9
1585,135919.0
1586,74124.83
1587,123863.43
1588,150648.25
1589,106724.38
1590,134885.37
1591,118865.74
1592,124791.03
1593,112684.5
1594,165031.09
1595,130720.98
1596,220585.96
1597,166300.84
1598,195024.2
1599,194846.61
1600,187721.96
1601,61378.44
1602,103918.47
1603,102444.13
1604,263254.7
1605,240449.5
1606,172320.0
1607,174634.41
1608,209061.81
1609,197847.82
1610,159721.86333333334
1611,156381.37
1612,168922.245
1613,170485.29
1614,118082.2
1615,84757.5
1616,84652.0
1617,84359.0
1618,126067.0
1619,128417.5
1620,167129.84
1621,136459.78
1622,146995.34
1623,240012.95
1624,185863.0
1625,122751.58
1626,174969.0
1627,181658.9
1628,267640.95
1629,179528.5
1630,322916.4
1631,230298.05
1632,264767.67
1633,169905.66
1634,182004.5
1635,175204.02
1636,164717.86
1637,179138.78
1638,223176.79
1639,196356.5
1640,267960.1
1641,188411.74
1642,216113.44
1643,228804.81
1644,230298.79
1645,178002.55
1646,152263.87
1647,164416.68
1648,139629.49
1649,143000.5
1650,115522.0
1651,123764.83
1652,92577.0
1653,96267.0
1654,153271.84
1655,146038.9
1656,152045.9
1657,153866.21
1658,150979.37
1659,135331.9
1660,146975.37
1661,436064.9
1662,393837.85
1663,375915.26
1664,430964.32
1665,327268.66
1666,283194.27
1667,359046.53
1668,332921.48
1669,285097.9
1670,334497.7
1671,259020.84
1672,444000.5
1673,314950.89
1674,260893.18
1675,186527.68
1676,188227.1
1677,211510.37
1678,428942.27
1679,354065.65
1680,340526.19
1681,278387.4
1682,279783.84
1683,182093.76
1684,173425.9
1685,173554.4
1686,168552.97
1687,169411.55
1688,191062.52
1689,192908.15
1690,181785.7
1691,174478.62
1692,249584.63
1693,167005.12
1694,181868.32
1695,173022.4
1696,280420.88
1697,173224.75
1698,338564.53
1699,321506.67
1700,240576.1
1701,272090.22
1702,286292.31
1703,287059.39
1704,278815.27
1705,271415.96
1706,416649.94
1707,214631.41
1708,218232.17
1709,287585.04
1710,224336.48
1711,239214.8
1712,285501.53
1713,240369.95
1714,213092.69
1715,191659.65
1716,199633.26
1717,169660.79
1718,159997.85
1719,212230.98
1720,256134.01
1721,174085.68
1722,151823.5
1723,155533.67
1724,215193.15
1725,237681.94
1726,192447.58
1727,168174.5
1728,183602.95
1729,167534.26
1730,175116.0
1731,123442.5
1732,122402.74
1733,116883.58
1734,131360.5
1735,129571.0
1736,116183.32
1737,340745.2
1738,214155.34
1739,289370.83
1740,191216.94
1741,182532.42
1742,171932.5
1743,175254.4
1744,314110.5
1745,242327.39
1746,314898.27
1747,233726.6
1748,224157.7
1749,157106.74
1750,151279.5
1751,252992.16
1752,118995.0
1753,152349.485
1754,216595.8
1755,167017.5
1756,120380.08
1757,119141.66
1758,133623.33
1759,163098.04
1760,153378.82
